timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:55:36.018616,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0c,,,1710,255393,41,471000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:08,,,1831,208462,41,458000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0d,,,1554,229602,41,457000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:08,,,1963,222650,41,443000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0e,,,1662,228165,41,441000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:08,,,1747,202545,41,425000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0f,,,1498,213960,41,424000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:08,,,1822,202489,41,406000000,NORMAL
2026-03-25T03:55:36.018616,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:10,,,1564,225095,41,405000000,NORMAL
2026-03-25T03:55:36.018616,8,0,50,,,,,10.0.0.100,0,0,40,771000000,NORMAL
2026-03-25T03:55:36.018616,8,0,50,,,,,,0,0,40,756000000,NORMAL
2026-03-25T03:55:36.021852,7,0,0,,,,,,308,17628,92,753000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:01,,,3,238,42,729000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:02,,,2,140,42,727000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:01,,,3,238,42,724000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:03,,,2,140,42,723000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:01,,,3,238,42,720000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:04,,,2,140,42,719000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,42,711000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,42,710000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,42,698000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,42,698000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,42,676000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,42,674000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,42,655000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,42,653000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,42,629000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,42,626000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,42,605000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,42,603000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,42,586000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,42,585000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,42,570000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,42,568000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,42,551000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,42,549000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,42,536000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,42,535000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,42,522000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,42,521000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,42,509000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,2,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,42,508000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:02,,,3,238,42,498000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:03,,,2,140,42,496000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:02,,,3,238,42,492000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:04,,,2,140,42,490000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,42,482000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,42,481000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,42,470000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,42,468000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,42,453000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,42,451000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,42,439000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,42,439000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,42,428000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,42,427000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,42,416000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,42,415000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,42,403000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,42,401000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,42,391000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,42,390000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,42,371000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,42,370000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,42,361000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,42,360000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,42,351000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,42,350000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,42,341000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,3,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,42,340000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:03,,,3,238,42,331000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:04,,,2,140,42,329000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,42,319000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,42,318000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,42,306000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,42,306000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,42,294000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,42,293000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,42,275000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,42,273000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,42,259000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,42,258000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,42,248000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,42,247000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,42,230000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,42,228000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,42,209000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,42,208000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,42,195000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,42,195000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,42,183000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,42,182000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,42,168000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,42,167000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,42,152000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,4,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,42,151000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,42,136000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,42,136000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,42,125000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,42,123000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,42,108000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,42,108000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,42,95000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,42,93000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,42,80000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,42,79000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,42,67000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,42,66000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,42,51000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,42,50000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,42,39000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,42,37000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,42,17000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,42,15000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,41,998000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,41,996000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,41,977000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,41,976000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,1,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,41,964000000,NORMAL
2026-03-25T03:55:36.021852,7,0,1,5,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,41,963000000,NORMAL
2026-03-25T03:55:36.021852,7,0,50,,,,,10.0.0.100,0,0,40,799000000,NORMAL
2026-03-25T03:55:36.021852,7,0,50,,,,,,0,0,40,788000000,NORMAL
2026-03-25T03:55:36.025023,2,0,0,,,,,,323,18866,92,752000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,42,711000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,42,707000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,42,698000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,42,693000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,42,678000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,42,671000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,42,657000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,42,649000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,42,631000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,42,622000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,42,606000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,42,600000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,42,587000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,42,583000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,42,571000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,42,565000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,42,553000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,42,545000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,42,536000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,42,533000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,42,524000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,42,517000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,42,509000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,42,506000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,42,482000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,42,479000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,42,471000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,42,465000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,42,454000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,42,449000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,42,439000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,42,437000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,42,428000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,42,425000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,42,416000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,42,413000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,42,405000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,42,399000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,42,391000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,42,386000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,42,372000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,42,368000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,42,361000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,42,358000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,42,351000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,42,348000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,42,341000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,42,338000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,42,319000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,42,316000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,42,307000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,42,304000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,42,294000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,42,291000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,42,276000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,42,271000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,42,259000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,42,256000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,42,248000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,42,245000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,42,232000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,42,225000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,42,210000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,42,206000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,42,195000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,42,192000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,42,185000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,42,178000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,42,168000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,42,164000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,42,154000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,42,147000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,42,136000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,42,134000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,42,127000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,42,121000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,42,108000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,42,106000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,42,96000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,42,90000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,42,80000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,42,77000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,42,67000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,42,64000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,42,51000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,42,48000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,42,39000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,42,33000000,NORMAL
